# This file contains a randomly generated dataset for testing
icu_name,date,datetime,department,n_covid_deaths,n_covid_healed,n_covid_transfered,n_covid_refused,n_covid_free,n_ncovid_free,n_covid_occ,n_ncovid_occ,region
4469957681522100982,2020-03-18,2020-03-18,Marne,15,38,74,90,20,70,44,28,1
6736055822693857116,2020-03-18,2020-03-18,Bas-Rhin,91,63,42,58,23,22,34,86,1
-5060114093634123136,2020-03-18,2020-03-18,Bas-Rhin,49,38,13,73,96,34,33,39,1
-2329842876660729986,2020-03-18,2020-03-18,Haut-Rhin,24,50,15,0,57,43,33,93,1
6226777431117905866,2020-03-18,2020-03-18,Moselle,52,68,40,77,22,32,92,88,1
-841206350429250257,2020-03-18,2020-03-18,Moselle,85,92,82,72,75,6,85,15,1
7899998762466586669,2020-03-18,2020-03-18,Marne,38,52,11,84,3,30,42,74,1
6644807456217091015,2020-03-18,2020-03-18,Ardennes,53,10,29,61,1,36,86,42,1
-8564504255118005712,2020-03-18,2020-03-18,Marne,94,40,81,26,72,64,92,9,1
2266121862614618720,2020-03-18,2020-03-18,Moselle,67,41,99,77,76,47,45,64,1
-4742815421048627164,2020-03-18,2020-03-18,Haut-Rhin,36,40,86,10,63,83,20,52,1
-1149208533483496001,2020-03-18,2020-03-18,Haut-Rhin,26,38,66,22,76,22,71,70,1
4990804994078171499,2020-03-18,2020-03-18,Haut-Rhin,80,92,91,14,91,48,88,56,1
6983382797064849622,2020-03-18,2020-03-18,Vosges,91,95,47,59,67,46,18,94,1
-2448307076818570994,2020-03-18,2020-03-18,Meurthe-et-Moselle,51,92,35,96,4,1,23,4,1
2605278294278370220,2020-03-18,2020-03-18,Meurthe-et-Moselle,67,10,48,17,41,35,89,41,1
4146275851563344090,2020-03-18,2020-03-18,Moselle,32,95,50,75,80,22,33,78,1
-324718793479552537,2020-03-18,2020-03-18,Bas-Rhin,84,56,27,97,95,12,93,56,1
-6198136435451950088,2020-03-18,2020-03-18,Bas-Rhin,32,91,38,82,24,10,31,5,1
-3108096580003441916,2020-03-18,2020-03-18,Bas-Rhin,86,64,60,51,27,37,87,51,1
-2213992665182015882,2020-03-18,2020-03-18,Bas-Rhin,14,52,59,89,83,70,91,67,1
8504309169398427032,2020-03-18,2020-03-18,Haut-Rhin,80,68,72,92,99,17,58,31,1
-2631940200086441819,2020-03-18,2020-03-18,Haut-Rhin,54,33,39,0,3,61,37,64,1
7043719661991773585,2020-03-18,2020-03-18,Haut-Rhin,77,46,27,37,43,17,99,33,1
6374010490160024754,2020-03-18,2020-03-18,Bas-Rhin,76,29,26,97,23,10,47,37,1
-4212592531004239467,2020-03-18,2020-03-18,Bas-Rhin,55,91,52,78,76,62,18,78,1
8326670371046020920,2020-03-18,2020-03-18,Meurthe-et-Moselle,10,45,64,46,77,8,81,42,1
-1232025719231349295,2020-03-18,2020-03-18,Meurthe-et-Moselle,78,98,22,86,22,68,18,94,1
897678766730870145,2020-03-18,2020-03-18,Meurthe-et-Moselle,26,2,92,65,14,58,82,8,1
7869066937100254299,2020-03-18,2020-03-18,Meurthe-et-Moselle,56,47,88,59,80,56,97,66,1
-8568752561387718176,2020-03-18,2020-03-18,Meurthe-et-Moselle,50,59,57,84,40,13,74,38,1
-1541508708568631639,2020-03-18,2020-03-18,Meurthe-et-Moselle,94,8,9,21,67,91,30,38,1
-4364085751102284505,2020-03-18,2020-03-18,Marne,72,97,18,70,96,13,55,79,1
4540661973236073449,2020-03-18,2020-03-18,Moselle,51,76,87,27,98,1,90,32,1
-3848762092469862665,2020-03-18,2020-03-18,Bas-Rhin,13,14,50,21,58,86,0,87,1
6250675589425486588,2020-03-18,2020-03-18,Moselle,57,62,15,73,88,43,21,96,1
5204373327676669068,2020-03-18,2020-03-18,Marne,73,77,73,95,72,81,74,54,1
-2032414130749718191,2020-03-18,2020-03-18,Aube,7,64,98,13,91,43,36,37,1
-1709032092668792107,2020-03-18,2020-03-18,Meuse,90,86,65,47,60,21,9,86,1
4469957681522100982,2020-03-19,2020-03-19,Marne,42,68,63,86,83,55,69,61,1
6736055822693857116,2020-03-19,2020-03-19,Bas-Rhin,67,85,49,36,61,99,64,59,1
-5060114093634123136,2020-03-19,2020-03-19,Bas-Rhin,13,45,2,88,42,4,27,96,1
-2329842876660729986,2020-03-19,2020-03-19,Haut-Rhin,53,75,27,47,94,24,42,47,1
6226777431117905866,2020-03-19,2020-03-19,Moselle,13,60,55,79,89,5,66,82,1
-841206350429250257,2020-03-19,2020-03-19,Moselle,84,22,64,66,78,68,97,50,1
7899998762466586669,2020-03-19,2020-03-19,Marne,5,24,94,92,24,63,47,3,1
6644807456217091015,2020-03-19,2020-03-19,Ardennes,39,72,41,90,28,69,32,97,1
-8564504255118005712,2020-03-19,2020-03-19,Marne,49,53,38,89,82,33,11,35,1
2266121862614618720,2020-03-19,2020-03-19,Moselle,42,13,12,80,60,63,34,60,1
-4742815421048627164,2020-03-19,2020-03-19,Haut-Rhin,69,39,64,23,78,8,73,66,1
-1149208533483496001,2020-03-19,2020-03-19,Haut-Rhin,5,58,98,35,87,97,20,27,1
4990804994078171499,2020-03-19,2020-03-19,Haut-Rhin,73,32,14,31,81,48,61,59,1
6983382797064849622,2020-03-19,2020-03-19,Vosges,46,72,98,20,2,8,13,52,1
-2448307076818570994,2020-03-19,2020-03-19,Meurthe-et-Moselle,81,97,61,99,9,2,34,65,1
2605278294278370220,2020-03-19,2020-03-19,Meurthe-et-Moselle,29,86,46,65,27,26,59,35,1
4146275851563344090,2020-03-19,2020-03-19,Moselle,54,84,15,80,87,66,55,11,1
-324718793479552537,2020-03-19,2020-03-19,Bas-Rhin,0,82,74,74,83,27,86,68,1
-6198136435451950088,2020-03-19,2020-03-19,Bas-Rhin,5,35,66,27,10,30,50,41,1
-3108096580003441916,2020-03-19,2020-03-19,Bas-Rhin,14,31,77,28,87,81,70,14,1
-2213992665182015882,2020-03-19,2020-03-19,Bas-Rhin,97,80,40,75,21,63,0,49,1
8504309169398427032,2020-03-19,2020-03-19,Haut-Rhin,89,17,67,65,59,80,94,32,1
-2631940200086441819,2020-03-19,2020-03-19,Haut-Rhin,1,17,36,42,72,57,90,17,1
7043719661991773585,2020-03-19,2020-03-19,Haut-Rhin,56,6,65,87,54,75,2,35,1
6374010490160024754,2020-03-19,2020-03-19,Bas-Rhin,95,75,71,67,93,32,60,56,1
-4212592531004239467,2020-03-19,2020-03-19,Bas-Rhin,4,44,76,54,65,60,89,30,1
8326670371046020920,2020-03-19,2020-03-19,Meurthe-et-Moselle,41,59,69,83,83,28,82,28,1
-1232025719231349295,2020-03-19,2020-03-19,Meurthe-et-Moselle,21,77,27,80,65,57,12,80,1
897678766730870145,2020-03-19,2020-03-19,Meurthe-et-Moselle,70,89,12,92,45,45,11,43,1
7869066937100254299,2020-03-19,2020-03-19,Meurthe-et-Moselle,34,64,98,58,97,59,64,69,1
-8568752561387718176,2020-03-19,2020-03-19,Meurthe-et-Moselle,49,72,63,47,9,69,13,58,1
-1541508708568631639,2020-03-19,2020-03-19,Meurthe-et-Moselle,72,31,0,99,68,65,60,37,1
-4364085751102284505,2020-03-19,2020-03-19,Marne,92,59,8,46,57,1,12,87,1
4540661973236073449,2020-03-19,2020-03-19,Moselle,24,73,56,84,45,72,23,78,1
-3848762092469862665,2020-03-19,2020-03-19,Bas-Rhin,35,72,57,62,38,47,80,83,1
6250675589425486588,2020-03-19,2020-03-19,Moselle,70,99,80,47,6,64,21,73,1
5204373327676669068,2020-03-19,2020-03-19,Marne,66,96,91,57,51,9,77,72,1
-2032414130749718191,2020-03-19,2020-03-19,Aube,32,93,30,84,99,15,23,60,1
-1709032092668792107,2020-03-19,2020-03-19,Meuse,31,94,43,10,36,27,57,18,1
4469957681522100982,2020-03-20,2020-03-20,Marne,6,89,31,31,11,15,55,53,1
6736055822693857116,2020-03-20,2020-03-20,Bas-Rhin,4,35,98,58,58,1,2,95,1
-5060114093634123136,2020-03-20,2020-03-20,Bas-Rhin,54,96,59,49,96,44,25,81,1
-2329842876660729986,2020-03-20,2020-03-20,Haut-Rhin,89,33,45,45,27,1,94,86,1
6226777431117905866,2020-03-20,2020-03-20,Moselle,2,20,51,24,7,84,83,60,1
-841206350429250257,2020-03-20,2020-03-20,Moselle,58,61,12,15,42,90,74,84,1
