,icu_name,date,datetime,department,n_covid_deaths,n_covid_healed,n_covid_transfered,n_covid_refused,n_covid_free,n_ncovid_free,n_covid_occ,n_ncovid_occ
0,3908298178558281680,2020-03-25,2020-03-25,Lot et Garonne,87,60,86,54,2,53,42,49
1,-2391429096979464000,2020-03-25,2020-03-25,Lot et Garonne,18,59,78,54,6,29,59,51
2,-5357467644624073818,2020-03-25,2020-03-25,Orne,47,9,35,94,26,60,38,28
3,-4817492809885285457,2020-03-25,2020-03-25,Somme,37,21,67,76,72,26,66,15
4,925047493018071489,2020-03-25,2020-03-25,Maine-et-Loire,35,28,52,12,34,11,0,31
5,-5189832149623681697,2020-03-25,2020-03-25,Charente,52,20,33,1,98,85,93,22
6,2466976355161599903,2020-03-25,2020-03-25,Loire,32,44,70,53,80,29,50,3
7,-8901318893897359012,2020-03-25,2020-03-25,Manche,29,19,14,96,15,92,34,99
8,-6355595579642308797,2020-03-25,2020-03-25,Gironde,99,42,4,38,10,26,52,90
9,3935170770504285195,2020-03-25,2020-03-25,Gironde,98,45,51,32,96,16,66,62
10,5900780319683895471,2020-03-25,2020-03-25,Gironde,95,52,94,40,3,37,69,32
11,-836820711125548775,2020-03-25,2020-03-25,Gironde,96,53,97,1,25,76,32,14
12,5504519404308450704,2020-03-25,2020-03-25,Gironde,81,51,87,7,44,51,36,99
13,-2751481018717980947,2020-03-25,2020-03-25,Gironde,16,18,7,26,35,9,82,45
14,8328997180193719411,2020-03-25,2020-03-25,Gironde,45,63,96,40,10,56,76,58
15,1096175955328526675,2020-03-25,2020-03-25,Gironde,85,41,9,26,12,62,99,50
16,5030644433118487251,2020-03-25,2020-03-25,Gironde,11,73,46,49,52,11,43,6
17,9081204422744270670,2020-03-25,2020-03-25,Pyrénnées Atlantique,7,79,49,39,65,82,48,69
18,2666078841161783174,2020-03-25,2020-03-25,Pyrénnées Atlantique,28,97,83,81,37,91,44,25
19,2294439198696804191,2020-03-25,2020-03-25,Loir-et-Cher,81,8,9,59,5,63,9,43
20,2004063119674659988,2020-03-25,2020-03-25,Cher,23,93,36,12,23,60,96,94
21,-6497456479458665065,2020-03-25,2020-03-25,Finistere,39,54,80,16,0,45,22,44
22,-5725459390645689727,2020-03-25,2020-03-25,Finistere,85,80,98,31,65,66,75,95
23,-1320054600844715529,2020-03-25,2020-03-25,Finistere,86,28,92,88,38,83,2,61
24,-6773931084528649556,2020-03-25,2020-03-25,Marne,93,61,66,32,6,38,70,41
25,8898667104638424188,2020-03-25,2020-03-25,Bas-Rhin,38,50,54,30,40,11,13,76
26,2870923703650761698,2020-03-25,2020-03-25,Bas-Rhin,21,0,39,68,25,30,36,42
27,4996415197599650862,2020-03-25,2020-03-25,Haut-Rhin,66,50,16,35,47,71,1,3
28,3883110945414434782,2020-03-25,2020-03-25,Moselle,3,14,20,89,89,73,1,49
29,-2280332365649167404,2020-03-25,2020-03-25,Moselle,11,21,90,44,4,72,42,45
30,-8600315815291851236,2020-03-25,2020-03-25,Calvados,45,39,18,43,2,86,27,70
31,-7134868161588814447,2020-03-25,2020-03-25,Marne,78,14,39,83,39,23,3,1
32,-3518742634285425120,2020-03-25,2020-03-25,Ardennes,89,94,97,7,59,80,71,85
33,2415971957736182774,2020-03-25,2020-03-25,Eure-et-Loir,34,95,94,5,91,10,99,12
34,-4541197267034157709,2020-03-25,2020-03-25,Marne,54,7,18,31,60,96,18,52
35,-2268052966288557452,2020-03-25,2020-03-25,Indre,11,7,85,9,54,4,43,90
36,1929382959996278340,2020-03-25,2020-03-25,Manche,74,9,49,68,13,73,56,14
37,5207084834842633142,2020-03-25,2020-03-25,Moselle,74,15,73,73,88,84,10,35
38,-1059061576023137380,2020-03-25,2020-03-25,Puy-de-Dome,95,57,48,53,59,1,6,81
39,7276441301576751137,2020-03-25,2020-03-25,Haut-Rhin,34,80,38,58,51,22,42,22
40,-2700017195506617435,2020-03-25,2020-03-25,Haut-Rhin,15,63,91,6,71,56,40,44
41,3115490624220579912,2020-03-25,2020-03-25,Haut-Rhin,73,15,74,9,55,64,89,53
42,-7517366257862468716,2020-03-25,2020-03-25,Landes,20,74,67,6,57,22,2,61
43,-3860359646974382799,2020-03-25,2020-03-25,Landes,23,40,11,37,14,42,80,89
44,-3428525667100170502,2020-03-25,2020-03-25,Eure-et-Loir,26,19,58,45,29,57,91,27
45,-2254151179212700174,2020-03-25,2020-03-25,Vosges,86,59,23,20,66,52,89,74
46,6567303591956139657,2020-03-25,2020-03-25,Meurthe-et-Moselle,85,99,49,97,5,41,97,19
47,-1891348575910111556,2020-03-25,2020-03-25,Orne,24,51,99,18,37,0,31,42
48,-9041918880843798802,2020-03-25,2020-03-25,Meurthe-et-Moselle,61,27,43,74,18,48,99,76
49,-8339233488215414675,2020-03-25,2020-03-25,Isere,43,66,37,37,12,36,82,68
50,6246596780929266654,2020-03-25,2020-03-25,Isere,19,1,26,17,74,75,37,94
51,-2626745934204151239,2020-03-25,2020-03-25,Moselle,61,35,93,19,38,45,26,10
52,-442563459147182261,2020-03-25,2020-03-25,Bas-Rhin,12,40,82,8,50,86,65,60
53,-3783212774286236829,2020-03-25,2020-03-25,Bas-Rhin,81,43,82,93,3,61,11,43
54,2397881470535049937,2020-03-25,2020-03-25,Bas-Rhin,79,0,1,74,92,32,62,53
55,70628582850347568,2020-03-25,2020-03-25,Bas-Rhin,22,61,51,75,90,39,31,76
56,6755884215677010768,2020-03-25,2020-03-25,Gironde,88,62,93,14,1,14,76,86
57,-1905057179521829751,2020-03-25,2020-03-25,Gironde,1,14,80,44,70,65,7,16
58,4682582047771118249,2020-03-25,2020-03-25,Calvados,63,91,8,79,24,10,77,24
59,9048861975067004375,2020-03-25,2020-03-25,Morbihan,43,14,59,10,54,54,71,94
60,-513895577543953825,2020-03-25,2020-03-25,Rhone,56,82,43,91,50,9,97,12
61,7679084910560223282,2020-03-25,2020-03-25,Landes,60,85,50,26,22,81,19,35
62,-7100775969964996578,2020-03-25,2020-03-25,Landes,46,37,31,75,21,94,67,64
63,2870946865776405055,2020-03-25,2020-03-25,Loiret,65,32,77,92,54,13,35,55
64,743129519987654553,2020-03-25,2020-03-25,Loire,59,45,20,65,20,23,30,14
65,2850591676798901391,2020-03-25,2020-03-25,Finistere,0,29,66,83,95,39,15,93
66,-1004592640811316143,2020-03-25,2020-03-25,Haut-Rhin,45,55,21,87,60,25,10,49
67,-6573851831658901625,2020-03-25,2020-03-25,Haut-Rhin,93,37,9,19,7,57,29,59
68,-7507044903783734504,2020-03-25,2020-03-25,Haut-Rhin,19,58,37,97,4,85,28,24
69,-4591246162264882685,2020-03-25,2020-03-25,Bas-Rhin,69,50,24,18,68,3,53,61
70,8775086977658925342,2020-03-25,2020-03-25,Bas-Rhin,97,61,33,64,6,62,45,53
71,5640977428992650180,2020-03-25,2020-03-25,Meurthe-et-Moselle,17,29,57,92,97,4,62,39
72,-6106957904882179312,2020-03-25,2020-03-25,Meurthe-et-Moselle,25,20,39,44,23,26,38,69
73,-8877308949094874404,2020-03-25,2020-03-25,Meurthe-et-Moselle,44,80,52,46,48,28,21,95
74,8054005662535690789,2020-03-25,2020-03-25,Meurthe-et-Moselle,21,95,21,17,37,73,79,32
75,9037288061132286629,2020-03-25,2020-03-25,Meurthe-et-Moselle,98,70,82,31,91,96,63,75
76,4396838887017523607,2020-03-25,2020-03-25,Meurthe-et-Moselle,37,0,97,52,28,70,39,88
77,3988242841728501919,2020-03-25,2020-03-25,Loire-Atlantique,23,56,60,39,2,66,24,12
78,-250328527150878745,2020-03-25,2020-03-25,Deux-Sevre,82,65,30,13,84,34,9,74
79,2550133082632446767,2020-03-25,2020-03-25,Loiret,54,8,44,62,88,35,0,79
80,307277958023270301,2020-03-25,2020-03-25,Loiret,45,9,91,19,50,89,77,32
81,2941015465422926109,2020-03-25,2020-03-25,Pyrénnées Atlantique,86,46,55,83,25,24,85,99
82,-8273868792159596772,2020-03-25,2020-03-25,Dordogne,44,5,19,5,55,45,57,96
83,8373369000946494893,2020-03-25,2020-03-25,Vienne,67,63,7,75,67,58,53,1
84,-6323782896756492609,2020-03-25,2020-03-25,Vienne,42,57,53,45,39,45,36,64
85,2391646675325260382,2020-03-25,2020-03-25,Finistere,29,31,75,40,36,29,19,6
86,5626365700313520164,2020-03-25,2020-03-25,Marne,9,52,55,28,56,70,80,95
87,6256008351556914237,2020-03-25,2020-03-25,Ille-et-vilaine,34,45,4,54,87,85,68,52
88,7782591069192126436,2020-03-25,2020-03-25,Loire,7,23,20,64,33,63,93,80
89,-2743156788595727740,2020-03-25,2020-03-25,Seine-Maritime,64,59,18,68,32,36,40,20
90,3735238392221712299,2020-03-25,2020-03-25,Pyrénnées Atlantique,20,34,92,78,52,71,98,89
91,-7687417877338064802,2020-03-25,2020-03-25,Pyrénnées Atlantique,50,31,84,86,82,20,61,86
92,5077459693047787566,2020-03-25,2020-03-25,Cotes-d'armor,67,69,79,38,49,98,75,30
93,1629224595642493883,2020-03-25,2020-03-25,Loire,6,0,21,86,31,13,25,43
94,1488013322379032864,2020-03-25,2020-03-25,Loire,30,28,17,61,47,69,85,20
95,-6275856540181348558,2020-03-25,2020-03-25,Loire,75,36,47,88,8,28,77,83
96,8893864070398325160,2020-03-25,2020-03-25,Manche,6,4,76,19,90,0,29,93
97,-7302528880838978372,2020-03-25,2020-03-25,Ille-et-vilaine,85,57,49,46,12,85,58,33
98,-6974896125854564374,2020-03-25,2020-03-25,Moselle,0,8,71,75,69,51,39,99
99,6908349722627751222,2020-03-25,2020-03-25,Bas-Rhin,54,92,12,25,37,26,8,0
100,-7153525216960974347,2020-03-25,2020-03-25,Moselle,79,54,73,32,77,21,9,77
101,6516326348312764946,2020-03-25,2020-03-25,Haute-Marne,93,93,95,76,44,3,42,68
102,634957202783087933,2020-03-25,2020-03-25,Indre-et-Loire,45,62,3,65,43,84,81,0
103,96586970652308835,2020-03-25,2020-03-25,Indre-et-Loire,20,29,77,32,76,70,43,58
104,8810703101475490002,2020-03-25,2020-03-25,Indre-et-Loire,31,6,31,16,92,80,79,26
105,8512415730767410846,2020-03-25,2020-03-25,Indre-et-Loire,58,21,88,62,43,83,83,96
106,5307198404835075741,2020-03-25,2020-03-25,Aube,2,33,55,86,22,40,44,93
107,8733989064688409828,2020-03-25,2020-03-25,Morbihan,80,49,42,32,11,71,75,98
108,-5527183355563259552,2020-03-25,2020-03-25,Meuse,25,65,89,14,27,31,3,45
109,3908298178558281680,2020-03-26,2020-03-26,Lot et Garonne,13,40,19,48,22,40,10,98
110,-2391429096979464000,2020-03-26,2020-03-26,Lot et Garonne,67,21,35,79,62,12,96,4
111,-5357467644624073818,2020-03-26,2020-03-26,Orne,66,90,74,26,39,4,17,67
112,-4817492809885285457,2020-03-26,2020-03-26,Somme,32,34,63,56,43,40,73,95
113,925047493018071489,2020-03-26,2020-03-26,Maine-et-Loire,41,21,18,5,19,81,25,98
114,-5189832149623681697,2020-03-26,2020-03-26,Charente,19,65,87,35,9,63,27,24
115,2466976355161599903,2020-03-26,2020-03-26,Loire,14,82,57,69,77,99,67,85
116,-8901318893897359012,2020-03-26,2020-03-26,Manche,98,88,72,43,18,79,75,40
117,-6355595579642308797,2020-03-26,2020-03-26,Gironde,94,5,36,21,73,83,40,69
118,3935170770504285195,2020-03-26,2020-03-26,Gironde,95,7,92,21,40,53,66,33
119,5900780319683895471,2020-03-26,2020-03-26,Gironde,7,45,10,25,74,1,90,11
120,-836820711125548775,2020-03-26,2020-03-26,Gironde,97,57,62,59,96,45,96,96
121,5504519404308450704,2020-03-26,2020-03-26,Gironde,73,18,58,32,46,21,85,18
122,-2751481018717980947,2020-03-26,2020-03-26,Gironde,44,91,54,58,88,92,61,73
123,8328997180193719411,2020-03-26,2020-03-26,Gironde,10,28,9,24,61,37,42,97
124,1096175955328526675,2020-03-26,2020-03-26,Gironde,35,71,32,32,23,44,32,68
125,5030644433118487251,2020-03-26,2020-03-26,Gironde,55,95,41,88,68,83,52,62
126,9081204422744270670,2020-03-26,2020-03-26,Pyrénnées Atlantique,45,70,18,40,39,36,82,98
127,2666078841161783174,2020-03-26,2020-03-26,Pyrénnées Atlantique,93,18,71,62,90,58,47,82
128,2294439198696804191,2020-03-26,2020-03-26,Loir-et-Cher,87,37,72,73,13,33,11,76
129,2004063119674659988,2020-03-26,2020-03-26,Cher,64,20,42,14,94,4,39,79
130,-6497456479458665065,2020-03-26,2020-03-26,Finistere,31,24,88,74,32,68,96,46
131,-5725459390645689727,2020-03-26,2020-03-26,Finistere,32,82,8,60,43,28,45,38
132,-1320054600844715529,2020-03-26,2020-03-26,Finistere,8,27,26,61,14,44,5,23
133,-6773931084528649556,2020-03-26,2020-03-26,Marne,30,58,50,6,64,7,30,49
134,8898667104638424188,2020-03-26,2020-03-26,Bas-Rhin,84,55,14,33,89,69,16,58
135,2870923703650761698,2020-03-26,2020-03-26,Bas-Rhin,92,2,7,51,34,61,29,22
136,4996415197599650862,2020-03-26,2020-03-26,Haut-Rhin,5,97,68,33,65,6,73,91
137,3883110945414434782,2020-03-26,2020-03-26,Moselle,13,59,57,81,57,19,67,72
138,-2280332365649167404,2020-03-26,2020-03-26,Moselle,85,76,32,59,50,42,6,79
139,-8600315815291851236,2020-03-26,2020-03-26,Calvados,21,23,94,34,33,20,57,80
140,-7134868161588814447,2020-03-26,2020-03-26,Marne,7,50,7,81,92,81,61,63
141,-3518742634285425120,2020-03-26,2020-03-26,Ardennes,33,63,20,6,64,77,11,98
142,2415971957736182774,2020-03-26,2020-03-26,Eure-et-Loir,12,74,96,82,68,96,43,61
143,-4541197267034157709,2020-03-26,2020-03-26,Marne,0,32,20,44,3,72,19,70
144,-2268052966288557452,2020-03-26,2020-03-26,Indre,62,86,69,43,83,50,66,99
145,1929382959996278340,2020-03-26,2020-03-26,Manche,73,63,50,84,75,36,99,47
146,5207084834842633142,2020-03-26,2020-03-26,Moselle,75,38,48,90,93,52,98,44
147,-1059061576023137380,2020-03-26,2020-03-26,Puy-de-Dome,21,77,13,28,81,91,94,97
148,7276441301576751137,2020-03-26,2020-03-26,Haut-Rhin,87,33,26,12,73,46,94,51
149,-2700017195506617435,2020-03-26,2020-03-26,Haut-Rhin,72,79,11,5,32,70,69,73
150,3115490624220579912,2020-03-26,2020-03-26,Haut-Rhin,62,56,43,77,64,26,3,89
151,-7517366257862468716,2020-03-26,2020-03-26,Landes,8,80,18,84,41,5,56,21
152,-3860359646974382799,2020-03-26,2020-03-26,Landes,68,76,92,4,30,42,40,55
153,-3428525667100170502,2020-03-26,2020-03-26,Eure-et-Loir,59,98,91,79,35,23,76,65
154,-2254151179212700174,2020-03-26,2020-03-26,Vosges,85,46,14,97,28,70,77,41
155,6567303591956139657,2020-03-26,2020-03-26,Meurthe-et-Moselle,15,40,68,58,94,80,11,57
156,-1891348575910111556,2020-03-26,2020-03-26,Orne,97,47,55,46,22,37,44,47
157,-9041918880843798802,2020-03-26,2020-03-26,Meurthe-et-Moselle,81,97,94,26,45,39,14,46
158,-8339233488215414675,2020-03-26,2020-03-26,Isere,29,36,90,22,45,52,26,65
159,6246596780929266654,2020-03-26,2020-03-26,Isere,68,93,27,27,6,9,62,12
160,-2626745934204151239,2020-03-26,2020-03-26,Moselle,54,60,28,66,90,42,2,72
161,-442563459147182261,2020-03-26,2020-03-26,Bas-Rhin,3,88,70,31,33,83,51,97
162,-3783212774286236829,2020-03-26,2020-03-26,Bas-Rhin,66,78,20,41,13,75,77,97
163,2397881470535049937,2020-03-26,2020-03-26,Bas-Rhin,41,53,87,75,75,75,40,28
164,70628582850347568,2020-03-26,2020-03-26,Bas-Rhin,89,14,21,38,41,39,76,11
165,6755884215677010768,2020-03-26,2020-03-26,Gironde,7,61,6,3,35,43,37,66
166,-1905057179521829751,2020-03-26,2020-03-26,Gironde,4,56,93,99,51,44,47,8
167,4682582047771118249,2020-03-26,2020-03-26,Calvados,64,63,29,69,73,77,69,26
168,9048861975067004375,2020-03-26,2020-03-26,Morbihan,81,16,70,10,74,45,96,97
169,-513895577543953825,2020-03-26,2020-03-26,Rhone,16,42,86,70,60,93,55,94
170,7679084910560223282,2020-03-26,2020-03-26,Landes,69,15,93,97,38,13,63,60
171,-7100775969964996578,2020-03-26,2020-03-26,Landes,15,2,53,78,78,46,45,74
172,2870946865776405055,2020-03-26,2020-03-26,Loiret,10,77,53,47,14,93,19,18
