date,department_code,n_hospitalised_patients,n_icu_patients,n_hospital_healed,n_hospital_death
2020-03-18,01,2,0,1,0
2020-03-18,02,41,10,18,11
2020-03-18,03,4,0,1,0
2020-03-18,04,3,1,2,0
2020-03-18,05,8,1,9,0
2020-03-18,06,25,1,47,2
2020-03-18,07,12,1,0,0
2020-03-18,08,0,0,1,0
2020-03-18,09,1,1,2,0
2020-03-18,10,5,0,0,0
2020-03-18,11,8,7,9,3
2020-03-18,12,7,2,1,0
2020-03-18,13,98,11,59,4
2020-03-18,14,4,1,0,0
2020-03-18,15,2,1,0,0
2020-03-18,16,1,0,0,0
2020-03-18,17,5,2,2,0
2020-03-18,18,0,0,0,0
2020-03-18,19,0,0,0,0
2020-03-18,21,60,16,4,0
2020-03-18,22,1,1,3,0
2020-03-18,23,0,0,0,0
2020-03-18,24,2,1,1,0
2020-03-18,25,26,3,8,1
2020-03-18,26,17,2,0,0
2020-03-18,27,0,0,0,0
2020-03-18,28,5,3,0,1
2020-03-18,29,13,5,3,0
2020-03-18,2A,0,0,0,0
2020-03-18,2B,0,0,0,0
2020-03-18,30,5,3,6,0
2020-03-18,31,23,5,11,0
2020-03-18,32,1,1,0,0
2020-03-18,33,7,4,3,1
2020-03-18,34,37,15,18,2
2020-03-18,35,7,3,0,0
2020-03-18,36,0,0,0,0
2020-03-18,37,4,1,0,0
2020-03-18,38,18,2,0,1
2020-03-18,39,2,1,1,0
2020-03-18,40,0,0,0,0
2020-03-18,41,0,0,0,0
2020-03-18,42,31,10,3,1
2020-03-18,43,1,1,5,0
2020-03-18,44,18,3,7,1
2020-03-18,45,5,1,0,0
2020-03-18,46,0,0,1,0
2020-03-18,47,10,4,1,0
2020-03-18,48,1,0,0,0
2020-03-18,49,12,1,26,0
2020-03-18,50,7,0,1,0
2020-03-18,51,35,7,6,1
2020-03-18,52,4,0,0,1
2020-03-18,53,4,0,2,0
2020-03-18,54,42,19,1,5
2020-03-18,55,11,3,0,0
2020-03-18,56,39,14,63,7
2020-03-18,57,169,34,11,16
2020-03-18,58,0,0,0,0
2020-03-18,59,106,26,16,3
2020-03-18,60,94,22,18,6
2020-03-18,61,4,0,2,0
2020-03-18,62,22,9,16,0
2020-03-18,63,10,2,3,0
2020-03-18,64,5,0,0,0
2020-03-18,65,0,0,0,0
2020-03-18,66,9,5,1,0
2020-03-18,67,210,58,4,15
2020-03-18,68,371,77,116,74
2020-03-18,69,36,8,10,0
2020-03-18,70,14,4,2,0
2020-03-18,71,35,0,4,5
2020-03-18,72,9,0,1,0
2020-03-18,73,8,0,3,0
2020-03-18,74,31,8,43,5
2020-03-18,75,359,105,40,14
2020-03-18,76,30,3,3,3
2020-03-18,77,25,13,10,0
2020-03-18,78,69,18,5,5
2020-03-18,79,2,1,2,0
2020-03-18,80,50,20,9,1
2020-03-18,81,2,0,2,0
2020-03-18,82,1,0,0,1
2020-03-18,83,23,7,78,0
2020-03-18,84,9,3,7,1
2020-03-18,85,1,0,0,0
2020-03-18,86,7,0,0,1
2020-03-18,87,2,0,2,0
2020-03-18,88,32,6,7,8
2020-03-18,89,6,0,1,0
2020-03-18,90,25,9,0,0
2020-03-18,91,51,16,0,1
2020-03-18,92,149,48,22,4
2020-03-18,93,92,33,15,5
2020-03-18,94,122,32,16,5
2020-03-18,95,90,29,21,2
2020-03-18,971,0,0,0,0
2020-03-18,972,16,5,0,1
2020-03-18,973,0,0,0,0
2020-03-18,974,2,2,0,0
2020-03-18,976,0,0,0,0
2020-03-19,01,2,0,1,0
2020-03-19,02,43,15,33,19
2020-03-19,03,0,0,7,0
2020-03-19,04,3,1,3,0
2020-03-19,05,10,1,10,0
2020-03-19,06,33,5,48,2
2020-03-19,07,11,2,0,0
2020-03-19,08,0,0,1,0
2020-03-19,09,1,1,2,0
2020-03-19,10,6,1,0,0
2020-03-19,11,18,11,8,6
2020-03-19,12,9,2,2,1
2020-03-19,13,128,20,97,4
2020-03-19,14,4,1,1,0
2020-03-19,15,3,1,0,0
2020-03-19,16,0,0,2,0
2020-03-19,17,7,2,2,0
2020-03-19,18,0,0,0,0
2020-03-19,19,1,0,0,0
2020-03-19,21,53,19,28,2
2020-03-19,22,2,1,3,0
2020-03-19,23,0,0,0,0
2020-03-19,24,2,1,1,0
2020-03-19,25,33,11,10,2
2020-03-19,26,32,8,2,0
2020-03-19,27,1,1,0,1
2020-03-19,28,11,4,0,1
2020-03-19,29,17,5,6,0
2020-03-19,2A,1,0,1,1
2020-03-19,2B,0,0,0,0
2020-03-19,30,4,1,7,1
2020-03-19,31,26,6,13,1
2020-03-19,32,3,3,0,0
2020-03-19,33,7,5,7,2
2020-03-19,34,49,18,21,4
2020-03-19,35,16,8,15,0
2020-03-19,36,3,0,0,0
2020-03-19,37,6,3,0,0
2020-03-19,38,22,2,3,1
2020-03-19,39,2,1,1,0
2020-03-19,40,0,0,0,0
2020-03-19,41,2,0,1,0
2020-03-19,42,48,18,8,3
2020-03-19,43,1,1,5,0
2020-03-19,44,24,6,9,1
2020-03-19,45,9,3,0,0
2020-03-19,46,0,0,1,0
2020-03-19,47,10,1,1,0
2020-03-19,48,1,0,0,0
2020-03-19,49,16,3,28,0
2020-03-19,50,6,0,2,0
2020-03-19,51,39,7,14,2
2020-03-19,52,4,0,0,1
2020-03-19,53,5,1,3,0
2020-03-19,54,54,23,1,6
2020-03-19,55,35,3,4,0
2020-03-19,56,42,12,53,9
2020-03-19,57,194,46,15,19
2020-03-19,58,0,0,0,0
2020-03-19,59,138,35,36,5
2020-03-19,60,109,21,23,14
2020-03-19,61,2,0,3,0
2020-03-19,62,30,11,25,0
2020-03-19,63,9,1,4,0
2020-03-19,64,9,0,1,0
2020-03-19,65,2,1,0,0
2020-03-19,66,19,11,3,3
2020-03-19,67,302,82,13,18
2020-03-19,68,437,73,131,91
2020-03-19,69,210,33,48,12
2020-03-19,70,14,3,3,0
2020-03-19,71,48,3,7,5
2020-03-19,72,8,0,5,0
2020-03-19,73,10,2,5,0
2020-03-19,74,37,11,49,6
2020-03-19,75,453,122,62,22
2020-03-19,76,33,4,3,4
2020-03-19,77,48,13,15,0
2020-03-19,78,92,20,7,6
2020-03-19,79,3,1,3,0
2020-03-19,80,74,23,12,2
2020-03-19,81,5,1,2,0
2020-03-19,82,1,0,0,1
2020-03-19,83,27,13,86,2
2020-03-19,84,12,4,9,1
2020-03-19,85,5,1,5,0
2020-03-19,86,7,0,0,1
2020-03-19,87,6,1,2,0
2020-03-19,88,38,6,8,11
2020-03-19,89,5,1,1,2
2020-03-19,90,39,9,0,3
2020-03-19,91,82,22,4,1
2020-03-19,92,206,54,31,7
2020-03-19,93,143,45,21,5
2020-03-19,94,182,47,41,10
2020-03-19,95,150,37,32,5
2020-03-19,971,0,0,0,0
2020-03-19,972,17,5,0,1
2020-03-19,973,0,0,0,0
2020-03-19,974,2,2,0,0
2020-03-19,976,0,0,0,0
2020-03-20,01,2,0,1,0
2020-03-20,02,52,19,40,24
2020-03-20,03,1,0,10,0
2020-03-20,04,3,1,3,0
2020-03-20,05,13,1,10,0
2020-03-20,06,43,7,61,4
2020-03-20,07,15,3,3,1
2020-03-20,08,1,1,1,0
2020-03-20,09,2,1,2,0
2020-03-20,10,12,2,0,0
2020-03-20,11,26,11,13,8
2020-03-20,12,12,2,3,1
2020-03-20,13,174,26,108,4
2020-03-20,14,4,1,3,1
2020-03-20,15,4,1,0,0
2020-03-20,16,1,0,2,0
2020-03-20,17,9,3,2,0
2020-03-20,18,0,0,0,0
2020-03-20,19,1,0,0,0
2020-03-20,21,82,31,37,3
2020-03-20,22,5,0,3,1
2020-03-20,23,0,0,0,0
2020-03-20,24,3,3,2,0
2020-03-20,25,43,15,13,4
2020-03-20,26,38,9,2,2
2020-03-20,27,4,1,0,1
2020-03-20,28,12,2,0,1
2020-03-20,29,20,4,6,1
2020-03-20,2A,60,14,10,3
2020-03-20,2B,6,0,23,0
2020-03-20,30,8,1,7,1
2020-03-20,31,35,10,16,2
2020-03-20,32,3,3,0,0
2020-03-20,33,10,5,12,2
2020-03-20,34,61,21,24,4
2020-03-20,35,20,9,17,1
2020-03-20,36,4,1,0,0
2020-03-20,37,12,5,0,1
2020-03-20,38,27,2,10,1
2020-03-20,39,6,1,2,0
2020-03-20,40,0,0,0,0
2020-03-20,41,4,0,0,0
2020-03-20,42,63,17,9,4
2020-03-20,43,2,2,6,0
2020-03-20,44,30,10,11,1
2020-03-20,45,26,5,2,0
2020-03-20,46,0,0,2,0
2020-03-20,47,10,1,1,0
2020-03-20,48,1,0,0,0
2020-03-20,49,22,4,38,0
2020-03-20,50,12,4,2,0
2020-03-20,51,54,11,26,2
2020-03-20,52,8,0,5,4
2020-03-20,53,7,2,3,0
2020-03-20,54,65,26,2,7
2020-03-20,55,46,5,6,0
2020-03-20,56,49,12,29,9
2020-03-20,57,257,61,24,23
2020-03-20,58,1,1,0,0
2020-03-20,59,112,39,35,5
2020-03-20,60,123,28,30,18
2020-03-20,61,3,1,4,0
2020-03-20,62,50,20,35,1
2020-03-20,63,4,1,9,0
2020-03-20,64,8,0,2,1
2020-03-20,65,2,1,0,0
2020-03-20,66,26,15,3,4
2020-03-20,67,366,92,42,28
2020-03-20,68,509,91,170,105
2020-03-20,69,236,41,68,19
2020-03-20,70,26,6,5,0
2020-03-20,71,53,5,10,8
2020-03-20,72,8,0,5,0
2020-03-20,73,17,2,8,0
2020-03-20,74,54,9,53,6
2020-03-20,75,575,145,98,30
2020-03-20,76,48,6,5,5
2020-03-20,77,79,31,21,2
2020-03-20,78,136,33,16,12
2020-03-20,79,5,1,8,0
2020-03-20,80,95,30,16,3
2020-03-20,81,6,1,3,0
2020-03-20,82,1,0,0,1
2020-03-20,83,35,17,88,2
2020-03-20,84,13,3,10,1
2020-03-20,85,6,1,5,0
2020-03-20,86,11,0,0,1
2020-03-20,87,7,2,2,0
2020-03-20,88,46,5,8,14
2020-03-20,89,10,3,1,2
2020-03-20,90,49,9,0,5
2020-03-20,91,122,28,7,3
2020-03-20,92,254,74,50,11
2020-03-20,93,201,62,35,19
2020-03-20,94,226,60,67,12
2020-03-20,95,192,51,56,10
2020-03-20,971,0,0,0,0
2020-03-20,972,19,5,0,1
2020-03-20,973,0,0,0,0
2020-03-20,974,2,2,0,0
2020-03-20,976,0,0,0,0
2020-03-21,01,4,0,1,0
2020-03-21,02,61,20,49,25
2020-03-21,03,5,0,10,0
2020-03-21,04,4,1,3,0
2020-03-21,05,13,1,10,0
2020-03-21,06,46,7,61,6
2020-03-21,07,15,3,3,1
2020-03-21,08,3,1,1,0
2020-03-21,09,2,1,3,0
2020-03-21,10,12,2,0,0
2020-03-21,11,26,9,13,9
2020-03-21,12,11,2,4,1
2020-03-21,13,203,33,128,4
2020-03-21,14,6,3,3,1
2020-03-21,15,5,1,0,0
2020-03-21,16,3,1,2,0
2020-03-21,17,11,4,2,0
2020-03-21,18,0,0,0,0
2020-03-21,19,1,0,0,0
2020-03-21,21,79,30,45,3
2020-03-21,22,7,1,3,1
2020-03-21,23,1,0,0,0
2020-03-21,24,4,3,2,0
2020-03-21,25,48,21,19,6
2020-03-21,26,43,9,2,2
2020-03-21,27,7,3,0,0
2020-03-21,28,13,2,1,1
2020-03-21,29,20,2,6,1
2020-03-21,2A,62,14,12,4
2020-03-21,2B,6,0,23,0
2020-03-21,30,7,1,11,1
2020-03-21,31,51,14,17,2
2020-03-21,32,4,3,0,0
2020-03-21,33,39,15,12,2
2020-03-21,34,65,22,33,4
2020-03-21,35,20,10,18,1
2020-03-21,36,5,2,0,0
2020-03-21,37,12,4,1,1
2020-03-21,38,30,2,13,1
2020-03-21,39,7,1,2,0
2020-03-21,40,0,0,0,0
2020-03-21,41,4,0,0,0
2020-03-21,42,71,18,12,6
2020-03-21,43,4,2,6,0
2020-03-21,44,38,11,12,1
2020-03-21,45,30,6,3,0
2020-03-21,46,1,0,5,0
2020-03-21,47,13,1,1,0
2020-03-21,48,1,0,0,0
2020-03-21,49,22,6,35,2
2020-03-21,50,15,4,2,0
2020-03-21,51,67,16,27,2
2020-03-21,52,9,0,5,4
2020-03-21,53,7,2,3,0
2020-03-21,54,76,35,2,9
2020-03-21,55,60,6,7,1
2020-03-21,56,62,11,28,12
2020-03-21,57,286,64,34,25
2020-03-21,58,1,1,0,0
2020-03-21,59,79,43,17,5
2020-03-21,60,138,28,43,18
2020-03-21,61,4,1,3,0
2020-03-21,62,44,18,27,1
2020-03-21,63,4,1,10,0
2020-03-21,64,10,1,2,1
2020-03-21,65,5,1,0,0
2020-03-21,66,25,15,3,5
2020-03-21,67,420,108,51,31
2020-03-21,68,517,94,196,121
2020-03-21,69,272,41,71,21
2020-03-21,70,26,6,5,0
2020-03-21,71,50,6,14,10
2020-03-21,72,9,0,5,0
2020-03-21,73,18,2,8,0
2020-03-21,74,54,9,56,7
2020-03-21,75,649,165,122,36
2020-03-21,76,60,10,6,5
2020-03-21,77,89,36,21,3
2020-03-21,78,174,39,30,14
2020-03-21,79,5,1,8,0
2020-03-21,80,102,35,21,7
2020-03-21,81,8,1,3,1
2020-03-21,82,3,1,0,1
2020-03-21,83,40,19,98,2
2020-03-21,84,20,5,10,1
2020-03-21,85,4,2,7,0
2020-03-21,86,12,0,1,1
2020-03-21,87,8,2,2,1
2020-03-21,88,55,6,8,16
2020-03-21,89,11,3,1,2
2020-03-21,90,61,11,2,6
2020-03-21,91,151,35,8,5
2020-03-21,92,298,81,71,17
2020-03-21,93,220,66,37,20
2020-03-21,94,268,67,79,13
2020-03-21,95,238,56,70,14
2020-03-21,971,0,0,0,0
2020-03-21,972,19,5,0,1
2020-03-21,973,0,0,0,0
2020-03-21,974,2,2,0,0
2020-03-21,976,0,0,0,0
2020-03-22,01,8,1,2,0
2020-03-22,02,69,21,55,28
2020-03-22,03,5,0,10,0
2020-03-22,04,4,1,3,0
2020-03-22,05,14,1,11,0
2020-03-22,06,45,8,63,7
2020-03-22,07,22,3,3,1
2020-03-22,08,4,1,1,0
2020-03-22,09,2,1,3,0
2020-03-22,10,21,4,0,0
2020-03-22,11,27,9,13,9
2020-03-22,12,13,2,4,1
2020-03-22,13,247,41,133,4
2020-03-22,14,11,4,3,1
2020-03-22,15,5,1,0,0
2020-03-22,16,5,3,2,1
2020-03-22,17,12,4,5,0
2020-03-22,18,0,0,0,0
2020-03-22,19,4,0,0,1
2020-03-22,21,101,31,73,4
2020-03-22,22,7,1,3,1
2020-03-22,23,1,0,0,0
2020-03-22,24,6,3,2,0
2020-03-22,25,63,21,20,8
2020-03-22,26,46,11,3,4
2020-03-22,27,12,4,0,0
2020-03-22,28,15,2,2,1
2020-03-22,29,19,2,9,2
2020-03-22,2A,58,13,13,6
2020-03-22,2B,6,0,23,0
2020-03-22,30,13,1,10,2
2020-03-22,31,55,16,23,2
2020-03-22,32,4,3,0,0
2020-03-22,33,54,23,13,2
2020-03-22,34,66,22,38,4
2020-03-22,35,27,13,18,1
2020-03-22,36,5,2,0,0
2020-03-22,37,13,5,1,1
2020-03-22,38,36,2,14,1
2020-03-22,39,8,1,2,0
2020-03-22,40,0,0,0,0
2020-03-22,41,4,0,0,0
2020-03-22,42,98,23,16,8
2020-03-22,43,5,2,7,0
2020-03-22,44,50,12,14,2
2020-03-22,45,37,12,7,1
2020-03-22,46,1,0,5,0
2020-03-22,47,15,2,1,0
2020-03-22,48,2,0,1,0
2020-03-22,49,22,6,40,2
2020-03-22,50,19,5,3,0
2020-03-22,51,92,19,27,3
2020-03-22,52,13,2,5,4
2020-03-22,53,9,2,3,0
2020-03-22,54,105,57,12,16
2020-03-22,55,60,6,7,1
2020-03-22,56,77,15,29,13
2020-03-22,57,332,72,51,32
2020-03-22,58,1,1,0,0
2020-03-22,59,96,43,20,11
2020-03-22,60,147,28,47,19
2020-03-22,61,4,1,3,0
2020-03-22,62,49,20,30,1
2020-03-22,63,4,2,11,0
2020-03-22,64,15,1,2,1
2020-03-22,65,6,1,1,0
2020-03-22,66,60,20,4,5
2020-03-22,67,463,110,51,38
2020-03-22,68,538,90,221,136
2020-03-22,69,326,48,80,26
2020-03-22,70,26,6,5,0
2020-03-22,71,65,6,36,12
2020-03-22,72,11,0,6,0
2020-03-22,73,22,2,8,0
2020-03-22,74,64,11,58,7
2020-03-22,75,728,195,145,40
2020-03-22,76,72,11,6,7
2020-03-22,77,127,41,23,3
2020-03-22,78,206,43,34,14
2020-03-22,79,8,1,11,1
2020-03-22,80,124,39,21,8
2020-03-22,81,10,2,4,1
2020-03-22,82,3,1,0,1
2020-03-22,83,56,22,106,2
2020-03-22,84,22,5,11,1
2020-03-22,85,7,5,8,0
2020-03-22,86,13,1,1,1
2020-03-22,87,13,2,2,1
2020-03-22,88,62,9,16,22
2020-03-22,89,13,3,1,2
2020-03-22,90,68,14,28,14
2020-03-22,91,196,47,12,4
2020-03-22,92,378,95,87,21
2020-03-22,93,263,75,41,23
2020-03-22,94,306,78,90,17
2020-03-22,95,281,66,81,18
2020-03-22,971,6,6,0,0
2020-03-22,972,19,5,0,1
2020-03-22,973,0,0,0,0
2020-03-22,974,2,2,0,0
2020-03-22,976,0,0,0,0
2020-03-23,01,17,3,7,0
2020-03-23,02,91,23,62,30
2020-03-23,03,9,0,16,1
2020-03-23,04,4,1,3,0
2020-03-23,05,19,3,13,0
2020-03-23,06,66,13,63,8
2020-03-23,07,29,3,3,2
2020-03-23,08,6,3,1,0
2020-03-23,09,3,3,3,0
2020-03-23,10,33,4,0,2
2020-03-23,11,36,13,13,10
2020-03-23,12,14,2,4,1
2020-03-23,13,311,64,168,4
2020-03-23,14,26,6,5,1
2020-03-23,15,5,2,0,0
2020-03-23,16,6,4,2,1
2020-03-23,17,13,6,6,0
2020-03-23,18,0,0,0,0
2020-03-23,19,6,1,0,2
2020-03-23,21,113,34,84,13
2020-03-23,22,9,1,3,1
2020-03-23,23,2,0,0,0
2020-03-23,24,20,3,11,0
2020-03-23,25,65,22,25,10
2020-03-23,26,58,16,5,7
2020-03-23,27,15,4,0,0
2020-03-23,28,34,10,2,2
